line_id,elo_band,fen_after_key_move,expected_test,metric_move_prediction,metric_clock_cost,metric_practical_score,recommended_model
LON-01,1100-1299,r1b1kb1r/1p2pppp/1pn2n2/3p4/2pP1B2/2P1PN2/PP3PPP/RN2KB1R w KQkq - 0 8,Le joueur du Londres pense neutraliser la pression par un échange de dames ; il sous-estime la structure active des Noirs.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-01,1300-1499,r1b1kb1r/1p2pppp/1pn2n2/3p4/2pP1B2/2P1PN2/PP3PPP/RN2KB1R w KQkq - 0 8,Le joueur du Londres pense neutraliser la pression par un échange de dames ; il sous-estime la structure active des Noirs.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-01,1500-1699,r1b1kb1r/1p2pppp/1pn2n2/3p4/2pP1B2/2P1PN2/PP3PPP/RN2KB1R w KQkq - 0 8,Le joueur du Londres pense neutraliser la pression par un échange de dames ; il sous-estime la structure active des Noirs.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-01,1700-1899,r1b1kb1r/1p2pppp/1pn2n2/3p4/2pP1B2/2P1PN2/PP3PPP/RN2KB1R w KQkq - 0 8,Le joueur du Londres pense neutraliser la pression par un échange de dames ; il sous-estime la structure active des Noirs.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-01,1900-2099,r1b1kb1r/1p2pppp/1pn2n2/3p4/2pP1B2/2P1PN2/PP3PPP/RN2KB1R w KQkq - 0 8,Le joueur du Londres pense neutraliser la pression par un échange de dames ; il sous-estime la structure active des Noirs.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-02,1100-1299,r3kb1r/pp2pppp/1qn2n2/3p1b2/2pP1B2/2P1PN2/PPQ2PPP/RN2KB1R w KQkq - 2 8,Le recul Qc2 paraît naturel mais autorise un second gain de temps.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-02,1300-1499,r3kb1r/pp2pppp/1qn2n2/3p1b2/2pP1B2/2P1PN2/PPQ2PPP/RN2KB1R w KQkq - 2 8,Le recul Qc2 paraît naturel mais autorise un second gain de temps.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-02,1500-1699,r3kb1r/pp2pppp/1qn2n2/3p1b2/2pP1B2/2P1PN2/PPQ2PPP/RN2KB1R w KQkq - 2 8,Le recul Qc2 paraît naturel mais autorise un second gain de temps.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-02,1700-1899,r3kb1r/pp2pppp/1qn2n2/3p1b2/2pP1B2/2P1PN2/PPQ2PPP/RN2KB1R w KQkq - 2 8,Le recul Qc2 paraît naturel mais autorise un second gain de temps.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-02,1900-2099,r3kb1r/pp2pppp/1qn2n2/3p1b2/2pP1B2/2P1PN2/PPQ2PPP/RN2KB1R w KQkq - 2 8,Le recul Qc2 paraît naturel mais autorise un second gain de temps.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-03,1100-1299,r1b1kb1r/1p2pppp/2n2n2/1p1p4/2pP1B2/2P1PN2/PP1N1PPP/R3KB1R w KQkq - 0 9,Les Blancs évaluent souvent les pions b6-b7 comme faibles sans voir la poussée ...b5-b4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-03,1300-1499,r1b1kb1r/1p2pppp/2n2n2/1p1p4/2pP1B2/2P1PN2/PP1N1PPP/R3KB1R w KQkq - 0 9,Les Blancs évaluent souvent les pions b6-b7 comme faibles sans voir la poussée ...b5-b4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-03,1500-1699,r1b1kb1r/1p2pppp/2n2n2/1p1p4/2pP1B2/2P1PN2/PP1N1PPP/R3KB1R w KQkq - 0 9,Les Blancs évaluent souvent les pions b6-b7 comme faibles sans voir la poussée ...b5-b4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-03,1700-1899,r1b1kb1r/1p2pppp/2n2n2/1p1p4/2pP1B2/2P1PN2/PP1N1PPP/R3KB1R w KQkq - 0 9,Les Blancs évaluent souvent les pions b6-b7 comme faibles sans voir la poussée ...b5-b4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-03,1900-2099,r1b1kb1r/1p2pppp/2n2n2/1p1p4/2pP1B2/2P1PN2/PP1N1PPP/R3KB1R w KQkq - 0 9,Les Blancs évaluent souvent les pions b6-b7 comme faibles sans voir la poussée ...b5-b4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-04,1100-1299,r3kb1r/pp2pppp/1qn2n2/3p1b2/3P1B2/2P2N2/PP3PPP/RNQ1KB1R w KQkq - 1 8,Qc1 défend b2 mais enferme la tour a1 et laisse les Noirs gagner l’initiative de développement.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-04,1300-1499,r3kb1r/pp2pppp/1qn2n2/3p1b2/3P1B2/2P2N2/PP3PPP/RNQ1KB1R w KQkq - 1 8,Qc1 défend b2 mais enferme la tour a1 et laisse les Noirs gagner l’initiative de développement.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-04,1500-1699,r3kb1r/pp2pppp/1qn2n2/3p1b2/3P1B2/2P2N2/PP3PPP/RNQ1KB1R w KQkq - 1 8,Qc1 défend b2 mais enferme la tour a1 et laisse les Noirs gagner l’initiative de développement.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-04,1700-1899,r3kb1r/pp2pppp/1qn2n2/3p1b2/3P1B2/2P2N2/PP3PPP/RNQ1KB1R w KQkq - 1 8,Qc1 défend b2 mais enferme la tour a1 et laisse les Noirs gagner l’initiative de développement.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-04,1900-2099,r3kb1r/pp2pppp/1qn2n2/3p1b2/3P1B2/2P2N2/PP3PPP/RNQ1KB1R w KQkq - 1 8,Qc1 défend b2 mais enferme la tour a1 et laisse les Noirs gagner l’initiative de développement.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-05,1100-1299,r3kb1r/pp2pppp/1qn2n2/3p1b2/3P1B2/4PN2/PP3PPP/RNQ1KB1R w KQkq - 1 8,La reprise cxd4 paraît saine mais laisse c3 vide et facilite ...Nb4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-05,1300-1499,r3kb1r/pp2pppp/1qn2n2/3p1b2/3P1B2/4PN2/PP3PPP/RNQ1KB1R w KQkq - 1 8,La reprise cxd4 paraît saine mais laisse c3 vide et facilite ...Nb4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-05,1500-1699,r3kb1r/pp2pppp/1qn2n2/3p1b2/3P1B2/4PN2/PP3PPP/RNQ1KB1R w KQkq - 1 8,La reprise cxd4 paraît saine mais laisse c3 vide et facilite ...Nb4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-05,1700-1899,r3kb1r/pp2pppp/1qn2n2/3p1b2/3P1B2/4PN2/PP3PPP/RNQ1KB1R w KQkq - 1 8,La reprise cxd4 paraît saine mais laisse c3 vide et facilite ...Nb4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-05,1900-2099,r3kb1r/pp2pppp/1qn2n2/3p1b2/3P1B2/4PN2/PP3PPP/RNQ1KB1R w KQkq - 1 8,La reprise cxd4 paraît saine mais laisse c3 vide et facilite ...Nb4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-06,1100-1299,r1b1kb1r/pp2pppp/1qn5/2pp4/3P4/2P1PNP1/PPQ2PP1/RN2KB1R b KQkq - 0 8,Les Blancs veulent conserver leur fou et acceptent souvent une reprise h qui modifie leur roque.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-06,1300-1499,r1b1kb1r/pp2pppp/1qn5/2pp4/3P4/2P1PNP1/PPQ2PP1/RN2KB1R b KQkq - 0 8,Les Blancs veulent conserver leur fou et acceptent souvent une reprise h qui modifie leur roque.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-06,1500-1699,r1b1kb1r/pp2pppp/1qn5/2pp4/3P4/2P1PNP1/PPQ2PP1/RN2KB1R b KQkq - 0 8,Les Blancs veulent conserver leur fou et acceptent souvent une reprise h qui modifie leur roque.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-06,1700-1899,r1b1kb1r/pp2pppp/1qn5/2pp4/3P4/2P1PNP1/PPQ2PP1/RN2KB1R b KQkq - 0 8,Les Blancs veulent conserver leur fou et acceptent souvent une reprise h qui modifie leur roque.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-06,1900-2099,r1b1kb1r/pp2pppp/1qn5/2pp4/3P4/2P1PNP1/PPQ2PP1/RN2KB1R b KQkq - 0 8,Les Blancs veulent conserver leur fou et acceptent souvent une reprise h qui modifie leur roque.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-07,1100-1299,r1b1kb1r/pp2pp2/1qn4p/2pp2pn/3P3B/2P1PN2/PPQ2PPP/RN2KB1R w KQkq - 0 9,Le fou blanc suit un automatisme de conservation et finit par manquer de cases.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-07,1300-1499,r1b1kb1r/pp2pp2/1qn4p/2pp2pn/3P3B/2P1PN2/PPQ2PPP/RN2KB1R w KQkq - 0 9,Le fou blanc suit un automatisme de conservation et finit par manquer de cases.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-07,1500-1699,r1b1kb1r/pp2pp2/1qn4p/2pp2pn/3P3B/2P1PN2/PPQ2PPP/RN2KB1R w KQkq - 0 9,Le fou blanc suit un automatisme de conservation et finit par manquer de cases.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-07,1700-1899,r1b1kb1r/pp2pp2/1qn4p/2pp2pn/3P3B/2P1PN2/PPQ2PPP/RN2KB1R w KQkq - 0 9,Le fou blanc suit un automatisme de conservation et finit par manquer de cases.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-07,1900-2099,r1b1kb1r/pp2pp2/1qn4p/2pp2pn/3P3B/2P1PN2/PPQ2PPP/RN2KB1R w KQkq - 0 9,Le fou blanc suit un automatisme de conservation et finit par manquer de cases.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-08,1100-1299,r1b1kb1r/pp2pppp/2n5/2qp3n/5B2/2P1PN2/PPQ2PPP/RN2KB1R w KQkq - 0 8,Les Blancs espèrent profiter du cavalier en h5 pour voler le pion c5.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-08,1300-1499,r1b1kb1r/pp2pppp/2n5/2qp3n/5B2/2P1PN2/PPQ2PPP/RN2KB1R w KQkq - 0 8,Les Blancs espèrent profiter du cavalier en h5 pour voler le pion c5.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-08,1500-1699,r1b1kb1r/pp2pppp/2n5/2qp3n/5B2/2P1PN2/PPQ2PPP/RN2KB1R w KQkq - 0 8,Les Blancs espèrent profiter du cavalier en h5 pour voler le pion c5.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-08,1700-1899,r1b1kb1r/pp2pppp/2n5/2qp3n/5B2/2P1PN2/PPQ2PPP/RN2KB1R w KQkq - 0 8,Les Blancs espèrent profiter du cavalier en h5 pour voler le pion c5.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-08,1900-2099,r1b1kb1r/pp2pppp/2n5/2qp3n/5B2/2P1PN2/PPQ2PPP/RN2KB1R w KQkq - 0 8,Les Blancs espèrent profiter du cavalier en h5 pour voler le pion c5.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
