line_id,position_role,elo_min,elo_max,speed,split,move_uci,count,total_positions,frequency
BDG-01,before_key,1100,1299,blitz,test,c8g4,1,1,1.0
BDG-01,before_key,1100,1299,rapid,test,c8g4,1,1,1.0
BDG-01,before_key,1300,1499,blitz,test,c8g4,6,9,0.6666666666666666
BDG-01,before_key,1300,1499,blitz,test,h7h6,2,9,0.2222222222222222
BDG-01,before_key,1300,1499,blitz,test,e7e6,1,9,0.1111111111111111
BDG-01,before_key,1300,1499,rapid,test,e7e6,2,3,0.6666666666666666
BDG-01,before_key,1300,1499,rapid,test,b8c6,1,3,0.3333333333333333
BDG-01,before_key,1500,1699,blitz,test,c8g4,2,4,0.5
BDG-01,before_key,1500,1699,blitz,test,e7e6,1,4,0.25
BDG-01,before_key,1500,1699,blitz,test,c7c6,1,4,0.25
BDG-01,before_key,1500,1699,rapid,test,c8g4,3,3,1.0
BDG-01,before_key,1700,1899,blitz,test,c8g4,4,9,0.4444444444444444
BDG-01,before_key,1700,1899,blitz,test,g7g6,3,9,0.3333333333333333
BDG-01,before_key,1700,1899,blitz,test,e7e6,2,9,0.2222222222222222
BDG-01,before_key,1700,1899,rapid,test,c8g4,4,5,0.8
BDG-01,before_key,1700,1899,rapid,test,b8c6,1,5,0.2
BDG-01,before_key,1900,2099,blitz,test,c8g4,3,8,0.375
BDG-01,before_key,1900,2099,blitz,test,e7e6,2,8,0.25
BDG-01,before_key,1900,2099,blitz,test,g7g6,2,8,0.25
BDG-01,before_key,1900,2099,blitz,test,c7c5,1,8,0.125
BDG-01,before_key,1900,2099,rapid,test,c8g4,2,2,1.0
COL-01,after_key,1300,1499,blitz,test,h2h3,1,1,1.0
COL-01,after_key,1700,1899,blitz,test,e1g1,1,1,1.0
COL-01,before_key,1300,1499,blitz,test,f5g6,2,3,0.6666666666666666
COL-01,before_key,1300,1499,blitz,test,f5d3,1,3,0.3333333333333333
COL-01,before_key,1500,1699,blitz,test,f5g6,2,2,1.0
COL-01,before_key,1500,1699,rapid,test,f5g6,1,1,1.0
COL-01,before_key,1700,1899,blitz,test,f5g6,3,5,0.6
COL-01,before_key,1700,1899,blitz,test,e7e6,1,5,0.2
COL-01,before_key,1700,1899,blitz,test,f6e4,1,5,0.2
COL-01,before_key,1700,1899,rapid,test,f5d3,1,2,0.5
COL-01,before_key,1700,1899,rapid,test,f5g6,1,2,0.5
COL-01,before_key,1900,2099,blitz,test,f5g6,1,1,1.0
COL-01,before_key,1900,2099,rapid,test,f6e4,1,1,1.0
COL-10,after_key,1300,1499,blitz,test,f1d3,1,2,0.5
COL-10,after_key,1300,1499,blitz,test,b1d2,1,2,0.5
COL-10,after_key,1700,1899,blitz,test,f1d3,1,1,1.0
COL-10,after_key,1900,2099,blitz,test,a2a3,1,1,1.0
COL-10,before_key,1700,1899,blitz,test,b8c6,1,1,1.0
JOB-03,before_key,1100,1299,blitz,test,b8c6,1,1,1.0
JOB-03,before_key,1300,1499,rapid,test,b8c6,1,1,1.0
JOB-03,before_key,1700,1899,blitz,test,b8c6,1,1,1.0
JOB-04,before_key,1900,2099,blitz,test,b8a6,1,1,1.0
LON-01,after_key,1500,1699,blitz,test,f1e2,1,1,1.0
LON-01,after_key,1700,1899,blitz,test,f1e2,1,1,1.0
LON-01,after_key,1700,1899,rapid,test,h2h3,1,1,1.0
LON-01,after_key,1900,2099,blitz,test,b1d2,2,3,0.6666666666666666
LON-01,after_key,1900,2099,blitz,test,a2a3,1,3,0.3333333333333333
LON-01,before_key,1500,1699,blitz,test,a7b6,1,1,1.0
LON-01,before_key,1500,1699,rapid,test,a7b6,1,1,1.0
LON-01,before_key,1700,1899,blitz,test,a7b6,1,1,1.0
LON-01,before_key,1900,2099,blitz,test,a7b6,1,1,1.0
LON-02,after_key,1700,1899,blitz,test,c2c1,1,1,1.0
LON-02,after_key,1700,1899,rapid,test,c2f5,1,1,1.0
LON-02,after_key,1900,2099,blitz,test,c2c1,2,2,1.0
LON-02,before_key,1700,1899,blitz,test,c8f5,1,1,1.0
LON-02,before_key,1700,1899,rapid,test,c8f5,1,1,1.0
LON-02,before_key,1900,2099,blitz,test,c8f5,2,2,1.0
LON-03,after_key,1900,2099,blitz,test,a2a3,1,1,1.0
LON-03,before_key,1900,2099,blitz,test,b6b5,1,2,0.5
LON-03,before_key,1900,2099,blitz,test,c8f5,1,2,0.5
LON-09,after_key,1500,1699,blitz,test,b1d2,1,1,1.0
LON-09,after_key,1900,2099,blitz,test,f1e2,1,1,1.0
LON-09,before_key,1500,1699,blitz,test,c8g4,1,2,0.5
LON-09,before_key,1500,1699,blitz,test,h7h6,1,2,0.5
LON-09,before_key,1900,2099,blitz,test,c8g4,1,2,0.5
LON-09,before_key,1900,2099,blitz,test,c5d4,1,2,0.5
ORD-01,after_key,1500,1699,blitz,test,c2c3,1,2,0.5
ORD-01,after_key,1500,1699,blitz,test,c2c4,1,2,0.5
ORD-01,before_key,1300,1499,blitz,test,c5d4,1,3,0.3333333333333333
ORD-01,before_key,1300,1499,blitz,test,e7e6,1,3,0.3333333333333333
ORD-01,before_key,1300,1499,blitz,test,g8f6,1,3,0.3333333333333333
ORD-01,before_key,1300,1499,rapid,test,g8f6,1,1,1.0
ORD-01,before_key,1500,1699,blitz,test,c5d4,2,4,0.5
ORD-01,before_key,1500,1699,blitz,test,c8g4,1,4,0.25
ORD-01,before_key,1500,1699,blitz,test,c8f5,1,4,0.25
ORD-01,before_key,1700,1899,blitz,test,c8f5,1,3,0.3333333333333333
ORD-01,before_key,1700,1899,blitz,test,c5d4,1,3,0.3333333333333333
ORD-01,before_key,1700,1899,blitz,test,c8g4,1,3,0.3333333333333333
ORD-02,after_key,1100,1299,blitz,test,b2b3,1,1,1.0
ORD-02,after_key,1500,1699,blitz,test,b2b3,1,2,0.5
ORD-02,after_key,1500,1699,blitz,test,d1b3,1,2,0.5
ORD-02,after_key,1700,1899,blitz,test,d1b3,3,4,0.75
ORD-02,after_key,1700,1899,blitz,test,d1c1,1,4,0.25
ORD-02,after_key,1700,1899,rapid,test,d1b3,2,2,1.0
ORD-02,after_key,1900,2099,blitz,test,d1b3,4,6,0.6666666666666666
ORD-02,after_key,1900,2099,blitz,test,b2b3,2,6,0.3333333333333333
ORD-02,before_key,1300,1499,blitz,test,a7a6,1,1,1.0
ORD-02,before_key,1500,1699,blitz,test,d8b6,4,9,0.4444444444444444
ORD-02,before_key,1500,1699,blitz,test,e7e6,2,9,0.2222222222222222
ORD-02,before_key,1500,1699,blitz,test,c5d4,1,9,0.1111111111111111
ORD-02,before_key,1500,1699,blitz,test,c8f5,1,9,0.1111111111111111
ORD-02,before_key,1500,1699,blitz,test,c8g4,1,9,0.1111111111111111
ORD-02,before_key,1500,1699,rapid,test,d8b6,1,1,1.0
ORD-02,before_key,1700,1899,blitz,test,d8b6,3,6,0.5
ORD-02,before_key,1700,1899,blitz,test,c8g4,2,6,0.3333333333333333
ORD-02,before_key,1700,1899,blitz,test,c5c4,1,6,0.16666666666666666
ORD-02,before_key,1700,1899,rapid,test,d8b6,1,2,0.5
ORD-02,before_key,1700,1899,rapid,test,c5d4,1,2,0.5
ORD-02,before_key,1900,2099,blitz,test,d8b6,5,8,0.625
ORD-02,before_key,1900,2099,blitz,test,c6d4,1,8,0.125
ORD-02,before_key,1900,2099,blitz,test,c5d4,1,8,0.125
ORD-02,before_key,1900,2099,blitz,test,c8f5,1,8,0.125
ORD-02,before_key,1900,2099,rapid,test,c8g4,1,1,1.0
PST-01,before_key,1100,1299,blitz,test,g7g5,2,3,0.6666666666666666
PST-01,before_key,1100,1299,blitz,test,c8g4,1,3,0.3333333333333333
PST-01,before_key,1500,1699,blitz,test,g8f6,2,2,1.0
PST-01,before_key,1500,1699,rapid,test,b8c6,2,3,0.6666666666666666
