line_id,position_role,elo_min,elo_max,speed,split,move_uci,count,total_positions,frequency,source,move_san,best_eval_mover_cp,candidate_eval_mover_cp,response_loss_cp,response_quality,nodes
COL-01,after_key,1300,1499,blitz,test,h2h3,1,1,1.0,lichess,h3,15,-19,34,OK,100000
COL-01,after_key,1700,1899,blitz,test,e1g1,1,1,1.0,lichess,O-O,15,14,1,OK,100000
COL-10,after_key,1300,1499,blitz,test,f1d3,1,2,0.5,lichess,Bd3,15,16,0,OK,100000
COL-10,after_key,1300,1499,blitz,test,b1d2,1,2,0.5,lichess,Nbd2,15,26,0,OK,100000
COL-10,after_key,1700,1899,blitz,test,f1d3,1,1,1.0,lichess,Bd3,19,17,2,OK,100000
COL-10,after_key,1900,2099,blitz,test,a2a3,1,1,1.0,lichess,a3,15,13,2,OK,100000
LON-01,after_key,1500,1699,blitz,test,f1e2,1,1,1.0,lichess,Be2,-55,-53,0,OK,100000
LON-01,after_key,1700,1899,blitz,test,f1e2,1,1,1.0,lichess,Be2,-50,-50,0,OK,100000
LON-01,after_key,1700,1899,rapid,test,h2h3,1,1,1.0,lichess,h3,-47,-59,12,OK,100000
LON-01,after_key,1900,2099,blitz,test,b1d2,2,3,0.6666666666666666,lichess,Nbd2,-47,-48,1,OK,100000
LON-01,after_key,1900,2099,blitz,test,a2a3,1,3,0.3333333333333333,lichess,a3,-43,-43,0,OK,100000
LON-02,after_key,1700,1899,blitz,test,c2c1,1,1,1.0,lichess,Qc1,-39,-35,0,OK,100000
LON-02,after_key,1700,1899,rapid,test,c2f5,1,1,1.0,lichess,Qxf5,-37,-289,252,SEVERE_ERROR,100000
LON-02,after_key,1900,2099,blitz,test,c2c1,2,2,1.0,lichess,Qc1,-41,-33,0,OK,100000
LON-03,after_key,1900,2099,blitz,test,a2a3,1,1,1.0,lichess,a3,-53,-53,0,OK,100000
LON-09,after_key,1500,1699,blitz,test,b1d2,1,1,1.0,lichess,Nbd2,-23,-46,23,OK,100000
LON-09,after_key,1900,2099,blitz,test,f1e2,1,1,1.0,lichess,Be2,-15,-26,11,OK,100000
ORD-01,after_key,1500,1699,blitz,test,c2c3,1,2,0.5,lichess,c3,23,17,6,OK,100000
ORD-01,after_key,1500,1699,blitz,test,c2c4,1,2,0.5,lichess,c4,20,-45,65,ERROR,100000
ORD-02,after_key,1100,1299,blitz,test,b2b3,1,1,1.0,lichess,b3,-8,-15,7,OK,100000
ORD-02,after_key,1500,1699,blitz,test,b2b3,1,2,0.5,lichess,b3,-11,-20,9,OK,100000
ORD-02,after_key,1500,1699,blitz,test,d1b3,1,2,0.5,lichess,Qb3,-19,-41,22,OK,100000
ORD-02,after_key,1700,1899,blitz,test,d1b3,3,4,0.75,lichess,Qb3,-8,-41,33,OK,100000
ORD-02,after_key,1700,1899,blitz,test,d1c1,1,4,0.25,lichess,Qc1,-4,-33,29,OK,100000
ORD-02,after_key,1700,1899,rapid,test,d1b3,2,2,1.0,lichess,Qb3,-2,-39,37,OK,100000
ORD-02,after_key,1900,2099,blitz,test,d1b3,4,6,0.6666666666666666,lichess,Qb3,4,-38,42,ERROR,100000
ORD-02,after_key,1900,2099,blitz,test,b2b3,2,6,0.3333333333333333,lichess,b3,3,-18,21,OK,100000
