line_id,position_role,elo_min,elo_max,speed,split,move_uci,count,total_positions,frequency,source,move_san,best_eval_mover_cp,candidate_eval_mover_cp,response_loss_cp,response_quality,nodes
BDG-01,after_key,1100,1299,blitz,test,c1e3,1,2,0.5,lichess,Be3,-60,-85,25,OK,100000
BDG-01,after_key,1100,1299,blitz,test,f1b5,1,2,0.5,lichess,Bb5+,-47,-102,55,ERROR,100000
BDG-01,after_key,1100,1299,rapid,test,f1d3,1,2,0.5,lichess,Bd3,-48,-42,0,OK,100000
BDG-01,after_key,1100,1299,rapid,test,f3e5,1,2,0.5,lichess,Ne5,-36,-67,31,OK,100000
BDG-01,after_key,1300,1499,blitz,test,f1e2,1,3,0.3333333333333333,lichess,Be2,-45,-96,51,ERROR,100000
BDG-01,after_key,1300,1499,blitz,test,f1c4,1,3,0.3333333333333333,lichess,Bc4,-41,-95,54,ERROR,100000
BDG-01,after_key,1300,1499,blitz,test,c1g5,1,3,0.3333333333333333,lichess,Bg5,-37,-51,14,OK,100000
BDG-01,after_key,1500,1699,blitz,test,f1d3,2,3,0.6666666666666666,lichess,Bd3,-43,-44,1,OK,100000
BDG-01,after_key,1500,1699,blitz,test,f3e5,1,3,0.3333333333333333,lichess,Ne5,-36,-61,25,OK,100000
BDG-01,after_key,1500,1699,rapid,test,f1c4,3,5,0.6,lichess,Bc4,-38,-91,53,ERROR,100000
BDG-01,after_key,1500,1699,rapid,test,f1b5,1,5,0.2,lichess,Bb5+,-38,-97,59,ERROR,100000
BDG-01,after_key,1500,1699,rapid,test,f1d3,1,5,0.2,lichess,Bd3,-41,-36,0,OK,100000
BDG-01,after_key,1700,1899,blitz,test,f1c4,3,8,0.375,lichess,Bc4,-32,-96,64,ERROR,100000
BDG-01,after_key,1700,1899,blitz,test,f1d3,2,8,0.25,lichess,Bd3,-32,-45,13,OK,100000
BDG-01,after_key,1700,1899,blitz,test,c1e3,1,8,0.125,lichess,Be3,-51,-77,26,OK,100000
BDG-01,after_key,1700,1899,blitz,test,f1b5,1,8,0.125,lichess,Bb5+,-54,-91,37,OK,100000
BDG-01,after_key,1700,1899,blitz,test,c1g5,1,8,0.125,lichess,Bg5,-52,-60,8,OK,100000
BDG-01,after_key,1700,1899,rapid,test,c1e3,2,4,0.5,lichess,Be3,-64,-77,13,OK,100000
BDG-01,after_key,1700,1899,rapid,test,f1c4,1,4,0.25,lichess,Bc4,-65,-102,37,OK,100000
BDG-01,after_key,1700,1899,rapid,test,f3e5,1,4,0.25,lichess,Ne5,-59,-79,20,OK,100000
BDG-01,after_key,1900,2099,blitz,test,f1c4,4,8,0.5,lichess,Bc4,-62,-99,37,OK,100000
BDG-01,after_key,1900,2099,blitz,test,f1d3,1,8,0.125,lichess,Bd3,-57,-56,0,OK,100000
BDG-01,after_key,1900,2099,blitz,test,f3e5,1,8,0.125,lichess,Ne5,-54,-71,17,OK,100000
BDG-01,after_key,1900,2099,blitz,test,c1g5,1,8,0.125,lichess,Bg5,-55,-56,1,OK,100000
BDG-01,after_key,1900,2099,blitz,test,h2h3,1,8,0.125,lichess,h3,-57,-103,46,ERROR,100000
BDG-01,after_key,1900,2099,rapid,test,f1c4,1,1,1.0,lichess,Bc4,-53,-99,46,ERROR,100000
COL-01,after_key,1100,1299,blitz,test,d3f5,2,3,0.6666666666666666,lichess,Bxf5,13,15,0,OK,100000
COL-01,after_key,1100,1299,blitz,test,c2c3,1,3,0.3333333333333333,lichess,c3,19,-25,44,ERROR,100000
COL-01,after_key,1100,1299,rapid,test,f3e5,2,3,0.6666666666666666,lichess,Ne5,19,-36,55,ERROR,100000
COL-01,after_key,1100,1299,rapid,test,d3f5,1,3,0.3333333333333333,lichess,Bxf5,12,7,5,OK,100000
COL-01,after_key,1300,1499,rapid,test,e1g1,1,1,1.0,lichess,O-O,11,15,0,OK,100000
COL-01,after_key,1500,1699,blitz,test,d3f5,4,8,0.5,lichess,Bxf5,18,7,11,OK,100000
COL-01,after_key,1500,1699,blitz,test,e1g1,2,8,0.25,lichess,O-O,13,14,0,OK,100000
COL-01,after_key,1500,1699,blitz,test,b1c3,1,8,0.125,lichess,Nc3,12,-15,27,OK,100000
COL-01,after_key,1500,1699,blitz,test,b2b3,1,8,0.125,lichess,b3,15,-6,21,OK,100000
COL-01,after_key,1500,1699,rapid,test,b2b3,1,1,1.0,lichess,b3,13,-14,27,OK,100000
COL-01,after_key,1700,1899,blitz,test,e1g1,3,7,0.4285714285714285,lichess,O-O,6,5,1,OK,100000
COL-01,after_key,1700,1899,blitz,test,d3f5,2,7,0.2857142857142857,lichess,Bxf5,3,5,0,OK,100000
COL-01,after_key,1700,1899,blitz,test,b1c3,1,7,0.1428571428571428,lichess,Nc3,12,-17,29,OK,100000
COL-01,after_key,1700,1899,blitz,test,b2b3,1,7,0.1428571428571428,lichess,b3,10,-12,22,OK,100000
COL-01,after_key,1900,2099,blitz,test,e1g1,2,5,0.4,lichess,O-O,-4,6,0,OK,100000
COL-01,after_key,1900,2099,blitz,test,d3f5,2,5,0.4,lichess,Bxf5,0,12,0,OK,100000
COL-01,after_key,1900,2099,blitz,test,b1d2,1,5,0.2,lichess,Nbd2,6,-38,44,ERROR,100000
COL-10,after_key,1100,1299,blitz,test,b1d2,1,2,0.5,lichess,Nbd2,19,30,0,OK,100000
COL-10,after_key,1100,1299,blitz,test,a2a3,1,2,0.5,lichess,a3,23,16,7,OK,100000
COL-10,after_key,1100,1299,rapid,test,f1e2,1,1,1.0,lichess,Be2,25,3,22,OK,100000
COL-10,after_key,1300,1499,blitz,test,f1d3,2,2,1.0,lichess,Bd3,22,24,0,OK,100000
COL-10,after_key,1500,1699,blitz,test,f1d3,2,5,0.4,lichess,Bd3,20,21,0,OK,100000
COL-10,after_key,1500,1699,blitz,test,c2c4,1,5,0.2,lichess,c4,30,-42,72,ERROR,100000
COL-10,after_key,1500,1699,blitz,test,d4c5,1,5,0.2,lichess,dxc5,27,-11,38,OK,100000
COL-10,after_key,1500,1699,blitz,test,b1d2,1,5,0.2,lichess,Nbd2,29,26,3,OK,100000
COL-10,after_key,1500,1699,rapid,test,a2a3,1,1,1.0,lichess,a3,21,3,18,OK,100000
COL-10,after_key,1700,1899,blitz,test,f1d3,2,4,0.5,lichess,Bd3,22,20,2,OK,100000
COL-10,after_key,1700,1899,blitz,test,a2a3,1,4,0.25,lichess,a3,20,14,6,OK,100000
COL-10,after_key,1700,1899,blitz,test,f1b5,1,4,0.25,lichess,Bb5,20,-53,73,ERROR,100000
COL-10,after_key,1700,1899,rapid,test,f1b5,1,3,0.3333333333333333,lichess,Bb5,23,-48,71,ERROR,100000
COL-10,after_key,1700,1899,rapid,test,a2a3,1,3,0.3333333333333333,lichess,a3,17,16,1,OK,100000
COL-10,after_key,1700,1899,rapid,test,b1d2,1,3,0.3333333333333333,lichess,Nbd2,25,25,0,OK,100000
COL-10,after_key,1900,2099,blitz,test,b1d2,3,9,0.3333333333333333,lichess,Nbd2,26,25,1,OK,100000
COL-10,after_key,1900,2099,blitz,test,g2g3,2,9,0.2222222222222222,lichess,g3,19,-17,36,OK,100000
COL-10,after_key,1900,2099,blitz,test,f1b5,2,9,0.2222222222222222,lichess,Bb5,16,-61,77,ERROR,100000
COL-10,after_key,1900,2099,blitz,test,d4c5,1,9,0.1111111111111111,lichess,dxc5,23,-21,44,ERROR,100000
COL-10,after_key,1900,2099,blitz,test,f1d3,1,9,0.1111111111111111,lichess,Bd3,21,17,4,OK,100000
COL-10,after_key,1900,2099,rapid,test,f1d3,2,2,1.0,lichess,Bd3,16,13,3,OK,100000
JOB-03,after_key,1300,1499,blitz,test,c3b5,1,1,1.0,lichess,Nb5,-88,-287,199,SEVERE_ERROR,100000
JOB-03,after_key,1500,1699,blitz,test,f4b8,1,1,1.0,lichess,Bxb8,-79,-148,69,ERROR,100000
JOB-03,after_key,1500,1699,rapid,test,c3b5,1,1,1.0,lichess,Nb5,-79,-269,190,SEVERE_ERROR,100000
JOB-03,after_key,1900,2099,blitz,test,c3b1,1,1,1.0,lichess,Nb1,-66,-67,1,OK,100000
JOB-04,after_key,1100,1299,blitz,test,b5c3,2,2,1.0,lichess,Nc3,-216,-232,16,OK,100000
JOB-04,after_key,1100,1299,rapid,test,b5c3,2,2,1.0,lichess,Nc3,-231,-237,6,OK,100000
JOB-04,after_key,1300,1499,blitz,test,c2c3,1,2,0.5,lichess,c3,-241,-369,128,SEVERE_ERROR,100000
JOB-04,after_key,1300,1499,blitz,test,b2b4,1,2,0.5,lichess,b4,-226,-421,195,SEVERE_ERROR,100000
JOB-04,after_key,1300,1499,rapid,test,b5c3,1,1,1.0,lichess,Nc3,-232,-232,0,OK,100000
JOB-04,after_key,1500,1699,blitz,test,b5c3,1,2,0.5,lichess,Nc3,-221,-220,0,OK,100000
JOB-04,after_key,1500,1699,blitz,test,f4d2,1,2,0.5,lichess,Bd2,-218,-394,176,SEVERE_ERROR,100000
JOB-04,after_key,1500,1699,rapid,test,b5c3,1,1,1.0,lichess,Nc3,-241,-224,0,OK,100000
