line_id,position_role,elo_min,elo_max,speed,split,move_uci,count,total_positions,frequency
BDG-01,after_key,1300,1499,blitz,validation,f1d3,1,1,1.0
BDG-01,after_key,1700,1899,blitz,validation,f1c4,3,3,1.0
BDG-01,before_key,1100,1299,blitz,validation,b8c6,1,1,1.0
BDG-01,before_key,1100,1299,rapid,validation,b8c6,2,4,0.5
BDG-01,before_key,1100,1299,rapid,validation,e7e6,1,4,0.25
BDG-01,before_key,1100,1299,rapid,validation,c8g4,1,4,0.25
BDG-01,before_key,1300,1499,blitz,validation,c8g4,2,6,0.3333333333333333
BDG-01,before_key,1300,1499,blitz,validation,e7e6,2,6,0.3333333333333333
BDG-01,before_key,1300,1499,blitz,validation,c8f5,1,6,0.16666666666666666
BDG-01,before_key,1300,1499,blitz,validation,b8c6,1,6,0.16666666666666666
BDG-01,before_key,1500,1699,blitz,validation,e7e6,4,10,0.4
BDG-01,before_key,1500,1699,blitz,validation,c8g4,4,10,0.4
BDG-01,before_key,1500,1699,blitz,validation,g7g6,1,10,0.1
BDG-01,before_key,1500,1699,blitz,validation,b8c6,1,10,0.1
BDG-01,before_key,1500,1699,rapid,validation,c8g4,1,1,1.0
BDG-01,before_key,1700,1899,blitz,validation,c8g4,5,12,0.4166666666666667
BDG-01,before_key,1700,1899,blitz,validation,e7e6,3,12,0.25
BDG-01,before_key,1700,1899,blitz,validation,b8c6,2,12,0.16666666666666666
BDG-01,before_key,1700,1899,blitz,validation,g7g6,1,12,0.08333333333333333
BDG-01,before_key,1700,1899,blitz,validation,c8f5,1,12,0.08333333333333333
BDG-01,before_key,1700,1899,rapid,validation,c7c5,1,2,0.5
BDG-01,before_key,1700,1899,rapid,validation,e7e6,1,2,0.5
BDG-01,before_key,1900,2099,blitz,validation,e7e6,3,6,0.5
BDG-01,before_key,1900,2099,blitz,validation,c8g4,3,6,0.5
BDG-01,before_key,1900,2099,rapid,validation,c8g4,4,5,0.8
BDG-01,before_key,1900,2099,rapid,validation,e7e6,1,5,0.2
COL-01,after_key,1100,1299,rapid,validation,d3f5,1,1,1.0
COL-01,after_key,1500,1699,blitz,validation,d3f5,1,1,1.0
COL-01,after_key,1900,2099,rapid,validation,d3f5,1,1,1.0
COL-01,before_key,1100,1299,blitz,validation,f5d3,1,2,0.5
COL-01,before_key,1100,1299,blitz,validation,f5g6,1,2,0.5
COL-01,before_key,1300,1499,blitz,validation,f5d3,3,3,1.0
COL-01,before_key,1300,1499,rapid,validation,f5d3,1,3,0.3333333333333333
COL-01,before_key,1300,1499,rapid,validation,f5g6,1,3,0.3333333333333333
COL-01,before_key,1300,1499,rapid,validation,f6e4,1,3,0.3333333333333333
COL-01,before_key,1500,1699,blitz,validation,f5d3,4,7,0.5714285714285714
COL-01,before_key,1500,1699,blitz,validation,e7e6,1,7,0.14285714285714285
COL-01,before_key,1500,1699,blitz,validation,f5g6,1,7,0.14285714285714285
COL-01,before_key,1500,1699,blitz,validation,f6e4,1,7,0.14285714285714285
COL-01,before_key,1500,1699,rapid,validation,f5g6,2,3,0.6666666666666666
COL-01,before_key,1500,1699,rapid,validation,f5d3,1,3,0.3333333333333333
COL-01,before_key,1700,1899,blitz,validation,f5g6,2,5,0.4
COL-01,before_key,1700,1899,blitz,validation,f5d3,2,5,0.4
COL-01,before_key,1700,1899,blitz,validation,f6e4,1,5,0.2
COL-01,before_key,1700,1899,rapid,validation,f5g6,1,1,1.0
COL-01,before_key,1900,2099,blitz,validation,f5d3,2,5,0.4
COL-01,before_key,1900,2099,blitz,validation,f6e4,1,5,0.2
COL-01,before_key,1900,2099,blitz,validation,f5g4,1,5,0.2
COL-01,before_key,1900,2099,blitz,validation,f5g6,1,5,0.2
COL-01,before_key,1900,2099,rapid,validation,f5e4,1,3,0.3333333333333333
COL-01,before_key,1900,2099,rapid,validation,f6e4,1,3,0.3333333333333333
COL-01,before_key,1900,2099,rapid,validation,e7e6,1,3,0.3333333333333333
COL-10,after_key,1100,1299,blitz,validation,a2a3,1,1,1.0
COL-10,after_key,1700,1899,blitz,validation,a2a3,1,1,1.0
COL-10,after_key,1700,1899,rapid,validation,d4c5,1,3,0.3333333333333333
COL-10,after_key,1700,1899,rapid,validation,f1b5,1,3,0.3333333333333333
COL-10,after_key,1700,1899,rapid,validation,b1d2,1,3,0.3333333333333333
COL-10,after_key,1900,2099,blitz,validation,a2a3,1,1,1.0
COL-10,before_key,1300,1499,blitz,validation,f8e7,1,1,1.0
COL-10,before_key,1500,1699,blitz,validation,c5d4,1,1,1.0
COL-10,before_key,1700,1899,blitz,validation,b8c6,2,2,1.0
COL-10,before_key,1900,2099,blitz,validation,a7a6,1,1,1.0
COL-10,before_key,1900,2099,rapid,validation,b8c6,1,1,1.0
JOB-03,after_key,1700,1899,blitz,validation,f4b8,1,1,1.0
JOB-03,before_key,1300,1499,blitz,validation,d8a5,1,2,0.5
